일자,종목코드,종목명,선물가격,현물가격,선물이론가격,시장베이시스,이론베이시스,괴리율
"2023/11/02","101TC000","코스피200 F 202312","316.15","315.16","316.55","0.99","1.39","-0.13"
"2023/11/01","101TC000","코스피200 F 202312","311.05","309.71","311.10","1.34","1.39","-0.02"
"2023/10/31","101TC000","코스피200 F 202312","307.10","305.56","306.97","1.54","1.41","0.04"
"2023/10/30","101TC000","코스피200 F 202312","310.20","308.95","310.41","1.25","1.46","-0.07"
"2023/10/27","101TC000","코스피200 F 202312","309.20","308.53","310.08","0.67","1.55","-0.28"
"2023/10/26","101TC000","코스피200 F 202312","309.15","307.75","309.33","1.40","1.58","-0.06"
"2023/10/25","101TC000","코스피200 F 202312","317.85","316.49","318.15","1.36","1.66","-0.09"
"2023/10/24","101TC000","코스피200 F 202312","319.55","318.43","320.13","1.12","1.70","-0.18"
"2023/10/23","101TC000","코스피200 F 202312","317.00","315.50","317.22","1.50","1.72","-0.07"
"2023/10/20","101TC000","코스피200 F 202312","318.85","317.96","319.79","0.89","1.83","-0.29"
"2023/10/19","101TC000","코스피200 F 202312","323.70","322.76","324.65","0.94","1.89","-0.29"
"2023/10/18","101TC000","코스피200 F 202312","330.20","328.82","330.78","1.38","1.96","-0.18"
"2023/10/17","101TC000","코스피200 F 202312","328.80","327.35","329.34","1.45","1.99","-0.16"
"2023/10/16","101TC000","코스피200 F 202312","324.85","323.29","325.29","1.56","2.00","-0.14"
"2023/10/13","101TC000","코스피200 F 202312","327.85","325.77","327.88","2.08","2.11","-0.01"
"2023/10/12","101TC000","코스피200 F 202312","330.45","328.85","331.02","1.60","2.17","-0.17"
"2023/10/11","101TC000","코스피200 F 202312","327.00","324.74","326.92","2.26","2.18","0.02"
"2023/10/10","101TC000","코스피200 F 202312","321.45","319.11","321.28","2.34","2.17","0.05"
"2023/10/06","101TC000","코스피200 F 202312","320.50","318.94","321.25","1.56","2.31","-0.23"
"2023/10/05","101TC000","코스피200 F 202312","319.75","318.58","320.93","1.17","2.35","-0.37"
"2023/10/04","101TC000","코스피200 F 202312","320.10","319.45","321.83","0.65","2.38","-0.54"
"2023/09/27","101TC000","코스피200 F 202312","329.00","326.71","329.38","2.29","2.67","-0.12"
