"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 03","180.20","182.37","182.63","180.14","","-1.13%"
"2023- 11- 02","182.27","184.32","184.40","181.57","","-1.03%"
"2023- 11- 01","184.17","184.89","185.77","184.23","","-0.34%"
"2023- 10- 31","184.79","184.11","185.32","183.95","","0.43%"
"2023- 10- 30","183.99","185.46","185.51","183.98","","-0.63%"
"2023- 10- 27","185.16","185.02","185.63","184.23","","0.15%"
"2023- 10- 26","184.88","184.89","185.93","184.73","","0.04%"
"2023- 10- 25","184.81","183.90","185.07","183.75","","0.54%"
"2023- 10- 24","183.82","183.66","184.37","183.40","","0.20%"
"2023- 10- 23","183.45","184.57","185.21","183.53","","-0.50%"
"2023- 10- 20","184.37","185.57","185.94","184.40","","-0.55%"
"2023- 10- 19","185.39","185.29","185.99","184.95","","0.18%"
"2023- 10- 18","185.06","185.10","185.64","184.39","","0.05%"
"2023- 10- 17","184.96","184.41","185.66","184.26","","0.33%"
"2023- 10- 16","184.36","185.21","185.54","184.34","","-0.38%"
"2023- 10- 13","185.06","184.78","185.32","184.46","","0.19%"
"2023- 10- 12","184.70","183.49","185.09","182.97","","0.75%"
"2023- 10- 11","183.32","184.02","184.21","183.23","","-0.27%"
"2023- 10- 10","183.82","184.81","185.50","183.93","","-0.47%"
"2023- 10- 09","184.68","184.14","185.78","184.10","","0.29%"
"2023- 10- 06","184.14","184.39","185.87","183.90","","-0.08%"
"2023- 10- 05","184.29","185.21","185.50","184.20","","-0.44%"
"2023- 10- 04","185.10","186.54","186.83","184.90","","-0.70%"
"2023- 10- 03","186.40","185.88","186.77","185.57","","0.39%"
