"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 02","20.01","20.10","20.23","19.79","","-4.44%"
"2023- 11- 01","20.94","21.12","21.20","20.83","","-4.95%"
"2023- 10- 31","22.03","23.29","23.43","21.79","","-7.09%"
"2023- 10- 30","23.71","23.82","24.02","23.44","","4.96%"
"2023- 10- 27","22.59","23.06","23.11","22.18","","-5.84%"
"2023- 10- 26","23.99","23.09","24.13","23.05","","8.50%"
"2023- 10- 25","22.11","21.85","22.21","21.62","","-1.95%"
"2023- 10- 24","22.55","22.56","24.14","22.50","","-4.12%"
"2023- 10- 23","23.52","23.42","23.87","23.30","","1.38%"
"2023- 10- 20","23.20","22.77","23.26","22.33","","3.25%"
"2023- 10- 19","22.47","22.40","22.62","21.93","","7.00%"
"2023- 10- 18","21.00","21.09","21.57","20.87","","-0.71%"
"2023- 10- 17","21.15","20.97","21.38","20.82","","-3.42%"
"2023- 10- 16","21.90","21.46","22.29","21.10","","4.43%"
"2023- 10- 13","20.97","20.50","21.23","20.30","","1.40%"
"2023- 10- 12","20.68","20.38","20.87","20.01","","0.05%"
"2023- 10- 11","20.67","20.68","20.89","20.20","","-1.99%"
"2023- 10- 10","21.09","20.88","21.46","20.54","","3.03%"
"2023- 10- 06","20.47","20.59","21.08","20.32","","-1.78%"
"2023- 10- 05","20.84","21.15","21.44","20.68","","-8.44%"
"2023- 10- 04","22.76","22.19","22.76","21.33","","12.12%"
"2023- 10- 03","20.30","19.62","20.50","19.60","","7.52%"
