"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 03","8.7873","8.8659","8.8797","8.7799","","-0.86%"
"2023- 11- 02","8.8640","8.9350","8.9620","8.8406","","-0.71%"
"2023- 11- 01","8.9277","8.9191","8.9930","8.9124","","0.16%"
"2023- 10- 31","8.9133","9.0299","9.0455","8.9060","","-1.22%"
"2023- 10- 30","9.0232","9.0695","9.0727","8.9970","","-0.35%"
"2023- 10- 27","9.0551","9.0001","9.0828","8.9725","","0.69%"
"2023- 10- 26","8.9934","9.0070","9.0736","8.9930","","-0.08%"
"2023- 10- 25","9.0007","8.9674","9.0288","8.9621","","0.41%"
"2023- 10- 24","8.9640","8.9736","9.0005","8.9619","","0.00%"
"2023- 10- 23","8.9636","9.0147","9.0395","8.9672","","-0.42%"
"2023- 10- 20","9.0017","9.0605","9.0761","8.9973","","-0.56%"
"2023- 10- 19","9.0528","9.0396","9.0820","9.0277","","0.26%"
"2023- 10- 18","9.0293","9.0347","9.0670","9.0044","","-0.01%"
"2023- 10- 17","9.0301","9.0180","9.0728","9.0041","","0.17%"
"2023- 10- 16","9.0146","9.0518","9.0732","9.0120","","-0.29%"
"2023- 10- 13","9.0406","9.0077","9.0552","8.9953","","0.40%"
"2023- 10- 12","9.0045","8.9812","9.0260","8.9482","","0.36%"
"2023- 10- 11","8.9718","9.0281","9.0423","8.9667","","-0.52%"
"2023- 10- 10","9.0186","9.0749","9.1004","9.0223","","-0.56%"
"2023- 10- 09","9.0698","9.0201","9.1013","9.0075","","0.74%"
"2023- 10- 06","9.0031","9.0657","9.0893","8.9945","","-0.64%"
"2023- 10- 05","9.0609","9.0684","9.1066","9.0553","","-0.03%"
"2023- 10- 04","9.0633","9.1394","9.1515","9.0633","","-0.76%"
"2023- 10- 03","9.1323","9.0562","9.2484","9.0409","","0.95%"
