"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 03","318.15","317.97","318.75","316.50","72.72K","0.95%"
"2023- 11- 02","315.16","314.46","316.47","314.16","112.38K","1.76%"
"2023- 11- 01","309.71","307.55","310.41","307.33","88.98M","1.36%"
"2023- 10- 31","305.56","310.49","311.58","305.14","121.72M","-1.10%"
"2023- 10- 30","308.95","307.01","310.12","306.89","95.85M","0.14%"
"2023- 10- 27","308.53","309.68","310.43","307.24","92.93M","0.25%"
"2023- 10- 26","307.75","311.36","312.37","307.75","110.77M","-2.76%"
"2023- 10- 25","316.49","319.26","319.59","316.30","91.22M","-0.61%"
"2023- 10- 24","318.43","317.34","318.63","311.77","93.26M","0.93%"
"2023- 10- 23","315.50","317.43","318.30","315.09","89.16M","-0.77%"
"2023- 10- 20","317.96","319.45","320.18","316.28","112.71M","-1.49%"
"2023- 10- 19","322.76","324.75","325.08","322.40","115.71M","-1.84%"
"2023- 10- 18","328.82","326.32","329.06","326.12","134.13M","0.45%"
"2023- 10- 17","327.35","325.70","328.26","325.01","88.46M","1.26%"
"2023- 10- 16","323.29","324.10","326.00","321.32","93.10M","-0.76%"
"2023- 10- 13","325.77","326.11","327.33","325.43","91.78M","-0.94%"
"2023- 10- 12","328.85","326.89","328.85","326.89","108.82M","1.27%"
"2023- 10- 11","324.74","323.96","327.26","323.95","119.11M","1.76%"
"2023- 10- 10","319.11","322.97","324.85","319.06","128.82M","0.05%"
"2023- 10- 06","318.94","319.27","320.67","318.44","87.54M","0.11%"
"2023- 10- 05","318.58","321.46","321.71","318.46","104.52M","-0.27%"
"2023- 10- 04","319.45","322.61","322.61","318.88","149.16M","-2.22%"
