"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 02","13,294.19","13,230.49","13,302.18","13,177.64","1.03B","1.78%"
"2023- 11- 01","13,061.47","12,887.06","13,072.42","12,875.20","937.65M","1.64%"
"2023- 10- 31","12,851.24","12,786.62","12,859.40","12,697.04","914.04M","0.48%"
"2023- 10- 30","12,789.48","12,750.46","12,842.96","12,691.56","801.65M","1.16%"
"2023- 10- 27","12,643.01","12,718.69","12,772.43","12,600.57","856.38M","0.38%"
"2023- 10- 26","12,595.61","12,768.97","12,818.14","12,543.86","941.24M","-1.76%"
"2023- 10- 25","12,821.22","13,039.86","13,042.52","12,804.30","950.80M","-2.43%"
"2023- 10- 24","13,139.88","13,084.99","13,170.39","13,022.85","878.12M","0.93%"
"2023- 10- 23","13,018.33","12,930.85","13,143.22","12,848.83","859.07M","0.27%"
"2023- 10- 20","12,983.81","13,157.77","13,177.35","12,977.43","1.03B","-1.53%"
"2023- 10- 19","13,186.17","13,354.80","13,404.73","13,157.33","920.00M","-0.96%"
"2023- 10- 18","13,314.30","13,439.68","13,499.74","13,275.30","843.06M","-1.62%"
"2023- 10- 17","13,533.75","13,419.87","13,602.25","13,364.74","906.42M","-0.25%"
"2023- 10- 16","13,567.98","13,453.81","13,598.05","13,447.17","832.45M","1.20%"
"2023- 10- 13","13,407.23","13,613.59","13,619.54","13,361.85","843.48M","-1.23%"
"2023- 10- 12","13,574.22","13,672.47","13,714.14","13,491.56","921.27M","-0.63%"
"2023- 10- 11","13,659.68","13,619.21","13,671.11","13,549.29","797.05M","0.71%"
"2023- 10- 10","13,562.84","13,505.81","13,659.63","13,491.81","823.87M","0.58%"
"2023- 10- 09","13,484.24","13,326.22","13,509.30","13,277.48","723.95M","0.39%"
"2023- 10- 06","13,431.34","13,127.68","13,472.27","13,099.03","860.52M","1.60%"
"2023- 10- 05","13,219.83","13,228.12","13,251.18","13,087.57","870.00M","-0.12%"
"2023- 10- 04","13,236.01","13,092.92","13,258.76","13,072.51","854.22M","1.35%"
"2023- 10- 03","13,059.47","13,229.68","13,280.04","13,008.60","889.31M","-1.87%"
