일자,거래량_PUT,거래량_CALL,P/C Ratio
"2023/11/02","1171428","1112847","1.05"
"2023/11/01","1022234","1159967","0.88"
"2023/10/31","1225942","1167985","1.05"
"2023/10/30","899910","966801","0.93"
"2023/10/27","864639","851723","1.02"
"2023/10/26","1132299","1004508","1.13"
"2023/10/25","754462","739334","1.02"
"2023/10/24","1128189","1065679","1.06"
"2023/10/23","649313","771528","0.84"
"2023/10/20","1003891","867317","1.16"
"2023/10/19","795133","672234","1.18"
"2023/10/18","648691","538463","1.20"
"2023/10/17","848048","732163","1.16"
"2023/10/16","720552","729240","0.99"
"2023/10/13","457029","416248","1.10"
"2023/10/12","1925836","1866490","1.03"
"2023/10/11","1860352","2041509","0.91"
"2023/10/10","1440207","1542565","0.93"
"2023/10/06","903713","936041","0.97"
"2023/10/05","1069077","975627","1.10"
"2023/10/04","1209225","998267","1.21"
"2023/09/27","843785","867982","0.97"
