"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 02","4,317.78","4,268.26","4,319.72","4,268.26","","1.89%"
"2023- 11- 01","4,237.86","4,201.27","4,245.64","4,197.74","","1.05%"
"2023- 10- 31","4,193.80","4,171.33","4,195.55","4,153.12","","0.65%"
"2023- 10- 30","4,166.82","4,139.39","4,177.47","4,132.94","","1.20%"
"2023- 10- 27","4,117.37","4,152.93","4,156.70","4,103.78","","-0.48%"
"2023- 10- 26","4,137.23","4,175.99","4,183.60","4,127.90","","-1.18%"
"2023- 10- 25","4,186.77","4,232.42","4,232.42","4,181.42","","-1.43%"
"2023- 10- 24","4,247.68","4,235.79","4,259.38","4,219.43","","0.73%"
"2023- 10- 23","4,217.04","4,210.40","4,255.84","4,189.22","","-0.17%"
"2023- 10- 20","4,224.16","4,273.85","4,276.56","4,223.03","","-1.26%"
"2023- 10- 19","4,278.00","4,321.36","4,339.54","4,269.69","","-0.85%"
"2023- 10- 18","4,314.60","4,357.35","4,364.20","4,303.84","","-1.34%"
"2023- 10- 17","4,373.20","4,345.23","4,393.57","4,337.54","","-0.01%"
"2023- 10- 16","4,373.63","4,342.37","4,383.33","4,342.37","","1.06%"
"2023- 10- 13","4,327.78","4,360.49","4,377.10","4,311.97","","-0.50%"
"2023- 10- 12","4,349.61","4,380.94","4,385.85","4,325.43","","-0.62%"
"2023- 10- 11","4,376.95","4,366.59","4,378.64","4,345.34","","0.43%"
"2023- 10- 10","4,358.24","4,339.75","4,385.46","4,339.64","","0.52%"
"2023- 10- 09","4,335.66","4,289.02","4,341.73","4,283.79","","0.63%"
"2023- 10- 06","4,308.50","4,234.79","4,324.10","4,219.55","","1.18%"
"2023- 10- 05","4,258.19","4,259.31","4,267.13","4,225.91","","-0.13%"
"2023- 10- 04","4,263.75","4,233.83","4,268.50","4,220.48","","0.81%"
"2023- 10- 03","4,229.45","4,269.75","4,281.15","4,216.45","","-1.37%"
