"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 03","1,320.38","1,334.31","1,336.21","1,319.47","","-0.99%"
"2023- 11- 02","1,333.59","1,348.82","1,349.38","1,328.52","","-1.05%"
"2023- 11- 01","1,347.79","1,353.15","1,359.76","1,348.12","","-0.32%"
"2023- 10- 31","1,352.15","1,346.49","1,356.01","1,345.26","","0.48%"
"2023- 10- 30","1,345.63","1,357.05","1,357.45","1,345.52","","-0.68%"
"2023- 10- 27","1,354.91","1,353.57","1,358.34","1,347.76","","0.16%"
"2023- 10- 26","1,352.69","1,352.90","1,360.72","1,351.70","","0.02%"
"2023- 10- 25","1,352.44","1,344.34","1,354.15","1,343.22","","0.64%"
"2023- 10- 24","1,343.88","1,343.69","1,347.76","1,340.23","","0.13%"
"2023- 10- 23","1,342.12","1,350.34","1,355.31","1,342.70","","-0.52%"
"2023- 10- 20","1,349.08","1,357.11","1,359.78","1,349.18","","-0.51%"
"2023- 10- 19","1,356.02","1,355.48","1,360.86","1,352.65","","0.16%"
"2023- 10- 18","1,353.86","1,353.55","1,358.31","1,347.54","","0.07%"
"2023- 10- 17","1,352.98","1,348.25","1,357.92","1,347.13","","0.38%"
"2023- 10- 16","1,347.91","1,353.08","1,356.62","1,347.69","","-0.32%"
"2023- 10- 13","1,352.21","1,349.40","1,353.95","1,347.19","","0.24%"
"2023- 10- 12","1,348.96","1,339.54","1,351.63","1,335.28","","0.79%"
"2023- 10- 11","1,338.42","1,342.62","1,343.91","1,337.07","","-0.22%"
"2023- 10- 10","1,341.33","1,347.67","1,352.16","1,341.92","","-0.38%"
"2023- 10- 09","1,346.51","1,344.51","1,354.99","1,344.17","","0.14%"
"2023- 10- 06","1,344.61","1,346.34","1,357.10","1,342.78","","-0.08%"
"2023- 10- 05","1,345.72","1,352.55","1,354.43","1,344.94","","-0.44%"
"2023- 10- 04","1,351.62","1,362.05","1,364.12","1,350.01","","-0.70%"
"2023- 10- 03","1,361.08","1,357.14","1,363.75","1,354.97","","0.39%"
