"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 03","15.66","15.66","15.66","15.66","","0.00%"
"2023- 11- 02","15.66","16.59","16.62","15.58","","-7.17%"
"2023- 11- 01","16.87","18.02","18.42","16.63","","-7.00%"
"2023- 10- 31","18.14","19.86","19.86","17.97","","-8.15%"
"2023- 10- 30","19.75","21.13","21.16","19.55","","-7.15%"
"2023- 10- 27","21.27","20.39","22.07","19.72","","2.85%"
"2023- 10- 26","20.68","21.78","21.96","20.22","","2.43%"
"2023- 10- 25","20.19","19.39","21.24","18.86","","6.43%"
"2023- 10- 24","18.97","20.03","20.24","18.65","","-6.87%"
"2023- 10- 23","20.37","21.83","23.08","19.48","","-6.17%"
"2023- 10- 20","21.71","21.59","21.83","20.42","","1.45%"
"2023- 10- 19","21.40","19.73","21.40","18.55","","11.34%"
"2023- 10- 18","19.22","18.36","20.15","17.88","","7.49%"
"2023- 10- 17","17.88","17.41","18.54","16.97","","3.89%"
"2023- 10- 16","17.21","19.10","19.57","17.14","","-10.92%"
"2023- 10- 13","19.32","16.53","20.78","16.50","","15.76%"
"2023- 10- 12","16.69","16.08","18.08","15.44","","3.73%"
"2023- 10- 11","16.09","16.95","17.78","16.09","","-5.52%"
"2023- 10- 10","17.03","17.70","17.86","16.51","","-3.79%"
"2023- 10- 09","17.70","19.54","19.60","17.56","","1.43%"
"2023- 10- 06","17.45","18.73","19.93","17.19","","-5.62%"
"2023- 10- 05","18.49","18.67","19.58","18.26","","-0.48%"
"2023- 10- 04","18.58","20.72","20.88","18.30","","-6.07%"
"2023- 10- 03","19.78","17.81","20.48","17.52","","12.32%"
