"날짜","종가","시가","고가","저가","거래량","변동 %"
"2023- 11- 02","17.49","17.73","17.88","17.27","","-6.92%"
"2023- 11- 01","18.79","19.09","19.20","18.74","","-5.53%"
"2023- 10- 31","19.89","19.25","20.12","19.05","","-0.70%"
"2023- 10- 30","20.03","21.04","21.04","19.88","","0.05%"
"2023- 10- 27","20.02","19.98","20.41","19.79","","-5.30%"
"2023- 10- 26","21.14","20.19","21.19","19.87","","13.90%"
"2023- 10- 25","18.56","18.39","18.67","18.29","","-1.38%"
"2023- 10- 24","18.82","19.07","20.14","18.74","","-4.22%"
"2023- 10- 23","19.65","19.92","19.93","19.41","","0.61%"
"2023- 10- 20","19.53","19.02","20.36","18.95","","7.13%"
"2023- 10- 19","18.23","17.34","18.23","17.18","","13.94%"
"2023- 10- 18","16.00","16.36","16.43","15.90","","-1.11%"
"2023- 10- 17","16.18","16.23","16.49","15.98","","-5.21%"
"2023- 10- 16","17.07","16.92","17.63","16.76","","7.02%"
"2023- 10- 13","15.95","16.28","16.35","15.93","","1.59%"
"2023- 10- 12","15.70","16.21","16.32","15.70","","-6.21%"
"2023- 10- 11","16.74","16.78","16.82","16.33","","-4.67%"
"2023- 10- 10","17.56","16.77","17.58","16.61","","0.98%"
"2023- 10- 06","17.39","17.11","17.39","16.83","","0.29%"
"2023- 10- 05","17.34","17.10","17.62","16.96","","-4.15%"
"2023- 10- 04","18.09","17.16","18.13","17.16","","19.96%"
