,일자,시장베이시스,이론베이시스,괴리율
0,2023-10-10,1.56,2.31,-0.23
1,2023-10-11,2.34,2.17,0.05
2,2023-10-12,2.26,2.18,0.02
3,2023-10-13,1.6,2.17,-0.17
4,2023-10-16,2.08,2.11,-0.01
5,2023-10-17,1.56,2.0,-0.14
6,2023-10-18,1.45,1.99,-0.16
7,2023-10-19,1.38,1.96,-0.18
8,2023-10-20,0.94,1.89,-0.29
9,2023-10-23,0.89,1.83,-0.29
10,2023-10-24,1.5,1.72,-0.07
11,2023-10-25,1.12,1.7,-0.18
12,2023-10-26,1.36,1.66,-0.09
13,2023-10-27,1.4,1.58,-0.06
14,2023-10-30,0.67,1.55,-0.28
15,2023-10-31,1.25,1.46,-0.07
16,2023-11-01,1.54,1.41,0.04
17,2023-11-02,1.34,1.39,-0.02
18,2023-11-03,0.99,1.39,-0.13
