,date,KS200 오전변동율,KS200 오전변화량
0,2023-10-10,-0.317,2.25
1,2023-10-11,0.052,2.0
2,2023-10-12,0.238,1.71
3,2023-10-13,0.046,1.9
4,2023-10-16,-0.298,2.5
5,2023-10-17,-0.058,1.25
6,2023-10-18,0.067,2.17
7,2023-10-19,0.284,1.56
8,2023-10-20,-0.274,3.71
9,2023-10-23,0.382,2.3
10,2023-10-24,-0.294,2.79
11,2023-10-25,-0.198,2.01
12,2023-10-26,-0.257,2.15
13,2023-10-27,-0.156,2.63
14,2023-10-30,0.214,1.82
15,2023-10-31,-0.703,4.04
16,2023-11-01,-0.207,2.89
17,2023-11-02,0.067,1.64
18,2023-11-03,0.035,2.07
