,date,KOSPI 오전변동율,KOSPI 오전변화량
0,2023-10-10,-0.289,15.89
1,2023-10-11,-0.028,16.21
2,2023-10-12,0.14,10.62
3,2023-10-13,0.053,12.23
4,2023-10-16,-0.206,15.99
5,2023-10-17,-0.109,8.38
6,2023-10-18,-0.072,11.33
7,2023-10-19,0.339,12.66
8,2023-10-20,-0.45,29.01
9,2023-10-23,0.512,15.79
10,2023-10-24,-0.389,23.81
11,2023-10-25,-0.302,14.72
12,2023-10-26,-0.247,12.42
13,2023-10-27,-0.111,19.51
14,2023-10-30,0.244,14.49
15,2023-10-31,-0.584,25.7
16,2023-11-01,-0.246,19.26
17,2023-11-02,0.014,9.66
18,2023-11-03,0.079,16.8
