,일자,P/C Ratio,CALL_vol_change(%),PUT_vol_change(%),CALL_vol_fluc,PUT_vol_fluc
0,2023-10-10,0.97,-4.057,-15.468,-39586.0,-165364.0
1,2023-10-11,0.93,64.797,59.366,606524.0,536494.0
2,2023-10-12,0.91,32.345,29.173,498944.0,420145.0
3,2023-10-13,1.03,-8.573,3.52,-175019.0,65484.0
4,2023-10-16,1.1,-77.699,-76.269,-1450242.0,-1468807.0
5,2023-10-17,0.99,75.194,57.66,312992.0,263523.0
6,2023-10-18,1.16,0.401,17.694,2923.0,127496.0
7,2023-10-19,1.2,-26.456,-23.508,-193700.0,-199357.0
8,2023-10-20,1.18,24.843,22.575,133771.0,146442.0
9,2023-10-23,1.16,29.02,26.254,195083.0,208758.0
10,2023-10-24,0.84,-11.044,-35.32,-95789.0,-354578.0
11,2023-10-25,1.06,38.126,73.751,294151.0,478876.0
12,2023-10-26,1.02,-30.623,-33.126,-326345.0,-373727.0
13,2023-10-27,1.13,35.867,50.08,265174.0,377837.0
14,2023-10-30,1.02,-15.21,-23.639,-152785.0,-267660.0
15,2023-10-31,0.93,13.511,4.079,115078.0,35271.0
16,2023-11-01,1.05,20.809,36.229,201184.0,326032.0
17,2023-11-02,0.88,-0.686,-16.616,-8018.0,-203708.0
18,2023-11-03,1.05,-4.062,14.595,-47120.0,149194.0
