,날짜,변동 %,당일 변동률,당일 변화량
0,2023-10-10,0.63,1.087,57.94
1,2023-10-11,0.52,0.426,45.82
2,2023-10-12,0.43,0.237,33.3
3,2023-10-13,-0.62,-0.715,60.42
4,2023-10-16,-0.5,-0.75,65.13
5,2023-10-17,1.06,0.72,40.96
6,2023-10-18,-0.01,0.644,56.03
7,2023-10-19,-1.34,-0.981,60.36
8,2023-10-20,-0.85,-1.003,69.85
9,2023-10-23,-1.26,-1.163,53.53
10,2023-10-24,-0.17,0.158,66.62
11,2023-10-25,0.73,0.281,39.95
12,2023-10-26,-1.43,-1.079,51.0
13,2023-10-27,-1.18,-0.928,55.7
14,2023-10-30,-0.48,-0.856,52.92
15,2023-10-31,1.2,0.663,44.53
16,2023-11-01,0.65,0.539,42.43
17,2023-11-02,1.05,0.871,47.9
18,2023-11-03,1.89,1.16,51.46
