,날짜,변동 %,당일 변동률,당일 변화량
0,2023-10-10,1.43,-9.417,2.04
1,2023-10-11,-3.79,-3.785,1.35
2,2023-10-12,-5.52,-5.074,1.69
3,2023-10-13,3.73,3.794,2.64
4,2023-10-16,15.76,16.878,4.28
5,2023-10-17,-10.92,-9.895,2.43
6,2023-10-18,3.89,2.7,1.57
7,2023-10-19,7.49,4.684,2.27
8,2023-10-20,11.34,8.464,2.85
9,2023-10-23,1.45,0.556,1.41
10,2023-10-24,-6.17,-6.688,3.6
11,2023-10-25,-6.87,-5.292,1.59
12,2023-10-26,6.43,4.126,2.38
13,2023-10-27,2.43,-5.051,1.74
14,2023-10-30,2.85,4.316,2.35
15,2023-10-31,-7.15,-6.531,1.61
16,2023-11-01,-8.15,-8.661,1.89
17,2023-11-02,-7.0,-6.382,1.79
18,2023-11-03,-7.17,-5.606,1.04
