현재가,거래량,체결시간,시가,고가,저가,대업종구분,소업종구분,종목정보,전일종가
+31824,3475,20231103153000,+31824,+31825,+31816,,,,
+31824,4649,20231103150000,+31811,+31843,+31800,,,,
+31824,5435,20231103143000,+31787,+31839,+31787,,,,
+31785,4724,20231103140000,+31809,+31855,+31785,,,,
+31806,4593,20231103133000,+31778,+31830,+31758,,,,
+31791,4459,20231103130000,+31763,+31810,+31742,,,,
+31762,3711,20231103123000,+31810,+31834,+31761,,,,
+31809,3649,20231103120000,+31824,+31855,+31806,,,,
+31824,4382,20231103113000,+31821,+31848,+31790,,,,
+31835,5392,20231103110000,+31827,+31858,+31793,,,,
+31829,6379,20231103103000,+31793,+31876,+31788,,,,
+31794,8465,20231103100000,+31708,+31866,+31693,,,,
+31706,8529,20231103093000,+31696,+31754,+31650,,,,
+31695,19589,20231103090000,+31796,+31857,+31678,,,,
+31516,8885,20231102153000,+31518,+31520,+31504,,,,
+31518,6552,20231102150000,+31488,+31521,+31440,,,,
+31501,7457,20231102143000,+31495,+31520,+31477,,,,
+31498,6834,20231102140000,+31454,+31521,+31448,,,,
+31455,6714,20231102133000,+31513,+31529,+31439,,,,
+31513,5998,20231102130000,+31535,+31538,+31489,,,,
+31519,4816,20231102123000,+31533,+31547,+31480,,,,
+31532,5585,20231102120000,+31477,+31537,+31460,,,,
+31465,4524,20231102113000,+31483,+31506,+31413,,,,
+31484,6537,20231102110000,+31617,+31648,+31484,,,,
+31613,7070,20231102103000,+31597,+31641,+31579,,,,
+31597,8667,20231102100000,+31512,+31651,+31504,,,,
+31528,10734,20231102093000,+31506,+31549,+31476,,,,
+31507,22003,20231102090000,+31459,+31576,+31412,,,,
+30971,5742,20231101153000,+30988,+30989,+30958,,,,
+30988,5659,20231101150000,+30916,+31006,+30912,,,,
+30932,6795,20231101143000,+30942,+30973,+30893,,,,
+30928,5945,20231101140000,+30950,+30972,+30841,,,,
+30963,4894,20231101133000,+30890,+30970,+30873,,,,
+30890,4173,20231101130000,+30914,+30951,+30884,,,,
+30916,4276,20231101123000,+30945,+31002,+30916,,,,
+30929,3145,20231101120000,+30891,+30948,+30880,,,,
+30889,4475,20231101113000,+30798,+30950,+30797,,,,
+30813,4506,20231101110000,+30770,+30817,+30743,,,,
+30769,5961,20231101103000,+30787,+30871,+30733,,,,
+30803,5882,20231101100000,+30892,+30913,+30783,,,,
+30892,9405,20231101093000,+30955,+31002,+30849,,,,
+30956,18124,20231101090000,+30755,+31041,+30752,,,,
-30556,11554,20231031153000,+30542,+30556,+30541,,,,
-30542,7247,20231031150000,+30550,+30569,+30522,,,,
-30550,8313,20231031143000,+30535,+30587,+30514,,,,
-30521,8868,20231031140000,+30610,+30612,+30516,,,,
-30597,8756,20231031133000,+30576,+30618,+30550,,,,
-30589,6917,20231031130000,+30636,+30683,+30570,,,,
-30634,6516,20231031123000,+30639,+30673,+30580,,,,
-30637,4935,20231031120000,+30667,+30687,+30588,,,,
-30678,5270,20231031113000,+30780,+30788,+30630,,,,
-30780,5884,20231031110000,+30877,+30905,+30734,,,,
-30862,6553,20231031103000,-30752,+30889,-30708,,,,
-30751,7627,20231031100000,+30777,+30864,+30679,,,,
-30778,11329,20231031093000,+30983,+31040,+30754,,,,
+30996,21952,20231031090000,+31049,+31158,+30974,,,,
+30895,7443,20231030153000,+30945,+30945,+30895,,,,
+30945,5254,20231030150000,-30833,+30965,-30833,,,,
-30837,5876,20231030143000,30821,+30868,-30809,,,,
-30839,5419,20231030140000,+30863,+30885,-30797,,,,
