,시장베이시스,이론베이시스,괴리율,원위안 야간변동율,원엔 야간변동율,KOSPI 전날변동율,KOSPI 야간변동율,KS200 전날변동율,KS200 야간변동율,NAS 야간변동율,NAS 당일변동율,NAS 당일변화량,P/C Ratio,CALL_vol_change(%),PUT_vol_change(%),CALL_vol_fluc,PUT_vol_fluc,S&P 야간변동율,S&P 당일변동율,S&P 당일변화량,원달러 야간변동율,VIX 전날변동율,VIX 당일변동율,VIX 당일변화량,JNIV 종가변동율,JNIV 전날변동율,JNIV 전날변화량,CD 전날변동율,CD 전날변화량,KOSPI 오전변동율,KOSPI 오전변화량,KS200 오전변동율,KS200 오전변화량,VKOSPI_Label
2023-10-10,1.56,2.31,-0.23,0.07,0.056,0.21,1.156,0.11,1.264,0.39,1.186,231.82,0.97,-4.057,-15.468,-39586.0,-165364.0,0.63,1.087,57.94,0.086,1.43,-9.417,2.04,-8.44,1.214,0.76,-0.261,0.01,-0.289,15.89,-0.317,2.25,1.0
2023-10-11,2.34,2.17,0.05,0.109,0.105,-0.26,1.413,0.05,1.52,0.58,0.422,167.82,0.93,64.797,59.366,606524.0,536494.0,0.52,0.426,45.82,0.096,-3.79,-3.785,1.35,-1.78,-1.964,0.92,0.0,0.0,-0.028,16.21,0.052,2.0,1.0
2023-10-12,2.26,2.18,0.02,0.093,0.105,1.98,0.617,1.76,0.662,0.71,0.297,121.82,0.91,32.345,29.173,498944.0,420145.0,0.43,0.237,33.3,0.084,-5.52,-5.074,1.69,3.03,1.983,0.69,0.0,0.0,0.14,10.62,0.238,1.71,1.0
2023-10-13,1.6,2.17,-0.17,0.043,0.036,1.21,-0.765,1.27,-0.833,-0.63,-0.719,222.58,1.03,-8.573,3.52,-175019.0,65484.0,-0.62,-0.715,60.42,0.033,3.73,3.794,2.64,-1.99,1.423,0.86,0.0,0.0,0.053,12.23,0.046,1.9,0.0
2023-10-16,2.08,2.11,-0.01,0.081,0.124,-0.95,-0.559,-0.94,-0.513,-1.23,-1.516,257.69,1.1,-77.699,-76.269,-1450242.0,-1468807.0,-0.5,-0.75,65.13,0.064,15.76,16.878,4.28,0.05,0.878,0.93,0.0,0.0,-0.206,15.99,-0.298,2.5,0.0
2023-10-17,1.56,2.0,-0.14,0.027,0.038,-0.81,0.735,-0.76,0.745,1.2,0.849,150.88,0.99,75.194,57.66,312992.0,263523.0,1.06,0.72,40.96,0.025,-10.92,-9.895,2.43,1.4,-2.283,1.19,0.0,0.0,-0.109,8.38,-0.058,1.25,0.0
2023-10-18,1.45,1.99,-0.16,0.076,0.051,0.98,-0.33,1.26,-0.315,-0.25,0.849,237.51,1.16,0.401,17.694,2923.0,127496.0,-0.01,0.644,56.03,0.042,3.89,2.7,1.57,4.43,4.435,0.56,0.0,0.0,-0.072,11.33,0.067,2.17,1.0
2023-10-19,1.38,1.96,-0.18,0.124,0.114,0.1,-1.246,0.45,-1.238,-1.62,-0.933,224.44,1.2,-26.456,-23.508,-193700.0,-199357.0,-1.34,-0.981,60.36,0.12,7.49,4.684,2.27,-3.42,0.284,0.7,0.0,0.0,0.339,12.66,0.284,1.56,0.0
2023-10-20,0.94,1.89,-0.29,0.097,0.085,-1.9,-1.004,-1.84,-1.026,-0.96,-1.263,247.4,1.18,24.843,22.575,133771.0,146442.0,-0.85,-1.003,69.85,0.08,11.34,8.464,2.85,-0.71,-6.25,0.69,0.0,0.0,-0.45,29.01,-0.274,3.71,0.0
2023-10-23,0.89,1.83,-0.29,0.108,0.144,-1.69,-0.208,-1.49,-0.167,-1.53,-1.322,199.92,1.16,29.02,26.254,195083.0,208758.0,-1.26,-1.163,53.53,0.093,1.45,0.556,1.41,7.0,-1.318,0.93,0.0,0.0,0.512,15.79,0.382,2.3,1.0
